,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
2240,215,AJS Model 8 350,1962,3.5,21,12.5,1400,800,72,82.5,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic,Swingarm-two shocks,7.5:1,3.25-18 ,3.25-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
2241,23920,Moto Guzzi MGX-21,2018,3.5,96.5,20.5,1700,740,104,81.2,"V2, four-stroke",Injection. Weber-Marelli electronic fuel injection.,Oil & air,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork ,Swingarm with double shock absorber with adjustable spring preload,10.5:1,120/70-21 ,180/60-16 ,Double disc. ABS,Single disc. ABS,Grey,Electric
2242,9237,Giantco Hunter City 125,2010,2.9,7,14,1290,800,56.6,49.5,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Belt   (final drive),Oil damped telescopic fork,Oil damped coil spring,9.0:1,2.75-18 ,3.25-18 ,Single disc,Expanding brake (drum brake),"Black, red",Electric & kick
2243,845,Aprilia Pegaso 650,1999,3.5,49,22,1480,845,100,83,"Single cylinder, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.1:1,110/90-S19 ,130/80-S17 ,Single disc,Single disc,Black,Electric
2244,21098,Kymco Active 110,2009,3.5,6.4,3.5,1275,800,52.4,49.5,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Single shock,8.0:1,2.50-17 ,2.75-17 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
2245,30933,Sym Fiddle III 125,2022,3.5,9.5,6.5,1330,800,54,66,"Single cylinder, four-stroke",Injection,Air,Automatic,Belt   (final drive),Telescopic Fork,Unit Swing Arm,9.5:1,110/70-12 ,120/70-12 ,Single disc,Expanding brake (drum brake),"Blue, Grey, Black, White, Bronze",Electric
2246,31471,TM Racing MX 85 Junior 2T,2020,3.5,27,6,1400,800,46.5,47,"Single cylinder, two-stroke",Carburettor. Keihin 28,Liquid,6-speed,Chain   (final drive),Paioli USD 43,Ohlins,9.5:1,70/100-17 ,90/100-14 ,Single disc,Single disc,Blue/White,Electric
2247,5658,Can-Am Outlander 800R X MR,2014,3.5,27,20.44,1295,895,91,62,"V2, four-stroke","Injection. 46 mm Throttle Body, 2 Siemens VDO injectors",Liquid,Automatic,Belt   (final drive),Double A-arm,Torsional Trailing arm Independent (TTI),9.5:1,28/8-12 ,28/10-2 ,Double disc. Hydraulic. Two-piston calipers. ,Single disc. Hydraulic. Two-piston calipers. ,Yellow/black,Electric
2248,1117,Aprilia SR 50 R Factory,2006,3.7,27,7,1290,800,40,39.3,"Single cylinder, two-stroke","Injection.  Electronically controlled, air assisted, direct injection into the combustion chamber.",Liquid,Automatic,Belt   (final drive),Hydraulic fork.,Engine unit acting as swingarm,11.5:1,130/60-13 ,130/60-13 ,Single disc,Single disc,"Aprilia Red, Aprilia Black, Aprilia White, Spiderman",Electric
2249,13982,Honda NTV 650,1995,3.5,57,17,1400,780,54,66,"V2, four-stroke",Carburettor,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2250,28688,Suzuki Boulevard M50,2010,3.8,27,15.5,1655,700,83,74.4,"V2, four-stroke",Injection,Liquid,5-speed,Shaft drive (cardan)   (final drive),"Inverted telescopic, coil spring, oil damped","Link type, coil spring, oil damped",9.4:1,130/90-M16 ,170/80-M15 ,Single disc,Expanding brake (drum brake),Black,Electric
2251,27689,Scott Super Squirrel,1931,3.5,27,17,1400,800,54,66,"Twin, two-stroke",Carburettor,Air,3-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2252,18904,Kawasaki KLX 140L,2014,3.5,27,5.68,1285,800,58,54.4,"Single cylinder, four-stroke",Carburettor. Keihin PB20,Air,5-speed,Chain   (final drive),33mm telescopic fork / 7.1 in.,"Uni-Trak   linkage system and single shock with piggyback reservoir, fully adjustable preload and 22-way rebound damping / 7.1 in.",9.5:1,70/100-19 ,90/100-16 ,Single disc. Two-piston calipers. ,Single disc,Lime Green,Electric
2253,2365,BMW K 1600 B SE,2018,3.5,160,26.5,1720,750,72,67.5,"In-line six, four-stroke",Injection. Electronic intake pipe injection,Liquid,6-speed,Shaft drive (cardan)   (final drive),BMW Motorrad Duolever,BMW Motorrad Paralever,12.2:1,120/70-ZR17 ,190/55-ZR17 ,Double disc. ABS. Four-piston calipers. ,Single disc. ABS. Two-piston calipers. ,Black Storm Metallic,Electric
2254,28163,Sinnis GPX 125,2022,3.5,12.7,12,1350,816,58,47,"Single cylinder, four-stroke",Injection. Delphi ,Air,5-speed,Chain   (final drive),"Upside-down Telescopic Fork, Dia.48mm","Swingarm, Link-Actuated Mono-Shock Absorber",9.5:1,100/80-17 ,140/70-17 ,Single disc. Combined braking system,Single disc,"Carbon Black, Ultimate Grey",Electric
2255,4006,Beta RR 125 2T,2020,3.6,27,9.5,1477,930,54,54.5,"Single cylinder, two-stroke",Carburettor. Keihin PWK36,Air,5-speed,Chain   (final drive),Hydraulic fork with ø48 mm shaft,Monoshock with progressive compound lever,15.0:1,90/90-21 ,120/90-18 ,Single disc,Single disc,Red/White/Black,Kick
2256,21375,Kymco Quannon 150,2010,3.5,27,17,1354,800,62,49.5,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic forks,Mono shock,9.5:1,110/80-17 ,140/70-17 ,Single disc,Single disc,"Blue, Red",Electric & kick
2257,29817,Suzuki GT 185,1978,3.4,15,10,1400,800,49,49,"Twin, two-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,7.0:1,2.75-18 ,3.00-18 ,Single disc,Expanding brake,Black,Electric
2258,26200,Piaggio Liberty 200,2006,3.4,12.5,9,1400,800,72,48.6,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),Black,Electric
2259,26450,Polaris Sportsman 850 High Lifter,2021,3.5,78,19.9,1346,990,54,66,"Twin, four-stroke",Injection. EFI,Liquid,Automatic,Shaft drive (cardan)   (final drive),High Clearance Arched Dual A-Arm,"High Clearance Arched Dual A-Arm, Rolled ",9.5:1,30/10-14 ,30/10-14 ,Single disc,Single disc,Grey,Electric
2260,30492,Suzuki SV650SF ABS,2008,3.4,27,17,1470,800,81,62.6,"V2, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"Telescopic, coil spring, oil damped, fully adjustable preload","Link-type, 7-way adjustable spring preload",11.5:1,120/60-ZR17 ,160/60-ZR17 ,Double disc. ABS,Single disc. ABS,Blue,Electric
2261,4791,BucciMoto BR10-GP YX-Tokawa-Gpx,2018,3.5,27,3.3,1070,650,54,66,"Single cylinder, four-stroke",Carburettor. PE 28 Keihin ,Oil & air,6-speed,Chain   (final drive),Upside-down fork,MUPO with CNC body axle 14mm piston diam. ,9.5:1,100/85-10 ,110/80-10 ,Double disc. Two-piston calipers. ,Single disc. Two-piston calipers. ,White/red,Kick
2262,37551,Yamaha Y15ZR,2020,3.5,15.2,4.2,1290,800,57,58.7,"Single cylinder, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),Telescopic,Swingarm,10.4:1,70/90-17 ,120/70-17 ,Single disc. Optional ABS.,Single disc,"Grey, Red, Blue, Turquoise",Electric
2263,16603,Italjet Marco Polo 400,2008,3.5,27,14,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-16 ,140/60-16 ,Double disc,Single disc,Black,Electric & kick
2264,19357,Kawasaki Ninja 650L (LAMS) ABS,2013,3.5,27,15.9,1410,805,83,60,"Twin, four-stroke",Injection. Digital fuel injection with two 38mm Keihin throttle bodies,Liquid,6-speed,Chain   (final drive),41mm hydraulic telescopic fork / 4.9 in.,Single offset laydown shock with adjustable spring preload / 5.1 in.,10.8:1,120/70-17 ,160/60-17 ,Double disc. Petal discs and two-piston calipers. ABS.                                  ,Single disc. Petal disc and single piston caliper. ABS.                               ,"Green, white",Electric
2265,13571,Honda GL 1000 Gold Wing,1976,3.6,82,19,1545,810,72,61.4,"Four cylinder boxer, four-stroke",Carburettor. 4 x 32mm Keihin,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,"Swing arm, twin shocks",9.2:1,3.50-19 ,4.50-17 ,Double disc. Two-piston calipers. ,Single disc. Single-piston caliper. ,Black,Electric
2266,5199,CH Racing CH 510 Basic Big Wheels,2009,3.5,3.5,2.8,1100,734,54,66,"Single cylinder, two-stroke",Carburettor. DELL´ORTO PHBG 14 MS,Air,6-speed,Chain   (final drive),Telescopic fork,Single shock absorber,9.5:1,2.50-14 ,3.00-12 ,Single disc,Expanding brake (drum brake),Blue/yellow,Kick
2267,7909,E-Ton Sport 150,2010,3.1,27,5.1,1300,780,57.4,57.8,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Belt   (final drive),Telescopic,Double swing,9.4:1,120/70-12 ,130/70-12 ,Single disc,Expanding brake (drum brake),"Black, Red",Electric & kick
2268,32566,Triumph T 140 V Bonneville Special,1979,3.2,42,18.5,1400,800,76,82,"Twin, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,7.9:1,4.10-19 ,4.25/85-18 ,Single disc,Single disc,Black,Electric
2269,3222,BSA Empire Star,1939,3.5,27,17,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black-Chrome-Green,Electric
2270,14975,Honda X Blade,2022,3.5,13.7,12,1347,795,57.3,63,"Single cylinder, four-stroke",Injection. PGM-FI,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock ,10.0:1,80/100-17 ,130/70-17 ,Single disc. ABS,Expanding brake (drum brake). ABS,"Red, silver, black, blue",Electric & kick
2271,14640,Honda VFR 400 NC24,1987,3.9,59,16,1345,785,55,42,"V4, four-stroke",Carburettor. 4 x 29mm Keihin,Liquid,6-speed,Chain   (final drive),"41mm Telescopic, coil spring, oil damped, rebound damping force air adjustable (8psi - 11psi)","Pro-Arm Mono shock, fully adjustable",11.3:1,100/90-H16 ,130/70-H18 ,Double disc. Nissin 2 pot caliper,Single disc. Nissin 1 pot caliper,Black,Electric
2272,20672,Keeway Kee 110,2013,3.9,7.4,3.5,1210,765,52.4,49.5,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic forks,Telescopic coil spring oil damped,9.2:1,2.50-17 ,2.75-17 ,Expanding brake (drum brake),Expanding brake (drum brake),Gray,Electric & kick
2273,11211,Harley-Davidson XL 883L Sportster 883 Low,2009,3.6,27,17.03,1515,641,76.2,96.8,"V2, four-stroke",Injection. Electronic Sequential Port Fuel Injection,Air,5-speed,Belt   (final drive),39mm fork,"Coil-over, preload dual-adjustable",8.9:1,100/90-19 ,150/80-16 ,Single disc. 2-piston calipers,Single disc. Single piston,"Vivid Black, Pewter Pearl, Dark Blue Pearl, Red Hot Sunglo",Electric
2274,26767,Qlink X-ranger 50,2007,2.6,2.7,3.02,965,564,39,41.1,"Single cylinder, four-stroke",Carburettor,Air,3-speed,Chain   (final drive),Grease lubrication,Single-arm,10.0:1,2.50-10 ,2.50-10 ,Expanding brake (drum brake),Expanding brake (drum brake),"Blue, red",Electric
2275,37721,Yamaha YZ125X,2022,3.5,27,8,1455,975,54,54.5,"Single cylinder, two-stroke",Carburettor. Mikuni  TMX 38,Liquid,6-speed,Chain   (final drive),KYB® Speed-Sensitive System inverted fork; fully adjustable,KYB® single shock; fully adjustable,8.8:1,90/90-21 ,110/90-18 ,Single disc. Hydraulic. ,Single disc. Hydraulic. ,Team Yamaha Blue,Kick
2276,545,Aermacchi Ala D Oro,1961,3.5,24.8,17,1400,800,66,72,"Single cylinder, four-stroke",Carburettor. DellÓrto ,Air,4-speed,Chain   (final drive),Hydralic telescopic forks,Swingarm,9.5:1,2.50-18 ,2.75-18 ,Expanding brake (drum brake). Single,Expanding brake (drum brake). Simplex ,Black,Kick
2277,5258,CPI Oliver City,2010,3.2,4.2,5.2,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,Automatic,Belt   (final drive),Hydraulic telescope fork,"Hydraulic suspension, adjustable",9.5:1,120/70-12 ,130/70-12 ,Single disc,Expanding brake (drum brake),"Blue, black, red",Electric & kick
2278,4515,Boom Trikes Classic Chopper,2010,3.5,48.3,38,1400,800,54,66,"Four cylinder boxer, four-stroke",Injection,Liquid,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,170/60-17 ,295/50-15 ,Single disc,Single disc,"Brown, black, dark green,white, blue, light blue, red, yellow.",Electric
2279,10060,Harley-Davidson FLHR Road King Peace Officer,2008,3.8,27,22.71,1613,759,95.3,111.3,"V2, four-stroke",Injection.  Electronic Sequential Port Fuel Injection (ESPFI),Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.2:1,140/75-R17 ,200/55-R17 ,Single disc,Single disc,"Dark Peace Office Blue, Vivid Black, two-tone Blue",Electric
2280,3013,BMW R4 Series 1,1932,3.5,12,10,1300,800,84,78,"Single cylinder, four-stroke",Carburettor. SUM CK 3/500 Fr,Air,6-speed,Shaft drive (cardan)   (final drive),Friction shock absorber,Rigid,5.7:1,3.50-26.00 ,3.50-26.00 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
2281,16401,Indian Prince,1927,3.5,27,17,1400,800,70,78,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,2.5-26 ,2.5-26 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2282,33992,Vespa S 50 Sport SE,2013,3.5,27,8.6,1288,775,39,41,"Single cylinder, four-stroke",Injection,Air,Automatic,Belt   (final drive),Single sided trailing link with hydraulic shock absorber,Hydraulic shock absorber,9.5:1,110/70-11 ,120/70-10 ,Single disc,Expanding brake (drum brake),Satin Black,Electric & kick
2283,5796,Chang-Jiang GY 110,2007,3.5,27,6,990,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,"Single disc. Hand operation, disk","Single disc. Kick operation, disk",Red,Electric & kick
2284,8138,Enfield Bullet C5 Military,2011,3.6,27.2,14.5,1370,800,84,90,"Single cylinder, four-stroke",Injection. EFI,Air,5-speed,Chain   (final drive),"Telescopic, Hydraulic damping",Swing arm with adjustable Gas filled shock absorber,8.5:1,90/90-18 ,110/80-18 ,Single disc,Expanding brake (drum brake),Military green,Kick
2285,3464,Beeline Raptor 125,2016,3.5,7,4.8,1295,800,56.5,49.5,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Belt   (final drive),Telescopic fork,Twin shocks,9.5:1,130/60-12 ,130/60-12 ,Single disc,Expanding brake (drum brake),Red,Electric
2286,28948,Suzuki DR-Z 125,2007,3.1,27,6.6,1400,775,57,48.8,"Single cylinder, four-stroke",Carburettor.  Mikuni VM20SS,Air,5-speed,Chain   (final drive),"Telescopic, oil-damped","Link-type, oil-damped",9.5:1,70/70-17 ,90/90-14 ,Single disc,Single disc,"Yellow, Black",Electric
2287,19136,Kawasaki KX 85-II,2002,3.7,28.5,17,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2288,34552,Xmotos XB-30,2008,3,12.5,3,1270,790,67,65,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Inverted Hydraulic Adjustable Shock,Adjustable Air / Oil Shock Absorber,9.2:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,"Black, Red, Green, Blue, Yellow, Carbon Block, Orange",Electric & kick
2289,12552,Honda CBF600N C-ABS,2010,3.2,76.4,20,1490,785,67,42.5,"In-line four, four-stroke",Injection. PGM-FI electronic fuel injection ,Liquid,6-speed,Chain   (final drive),"41mm telescopic fork, 120mm axle travel ","Monoshock damper with 7-step adjustable preload, 125mm axle travel ",11.6:1,120/70-ZR17 ,160/60-ZR17 ,Double disc. ABS,Single disc. ABS,"Black, white, olive",Electric
2290,31748,Tank Sports Urban Sporty 50,2008,2.7,2,3.78,1270,762,54,66,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Chain   (final drive),Twin,Monoshock,9.5:1,120/70-ZR17 ,3.00-10 ,Single disc,Expanding brake (drum brake),"Black, yelllow, blue, red",Electric
2291,1316,Aprilia Scarabeo 500,2007,3.3,39,13.2,1535,800,92,69,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Belt   (final drive),Telescopic fork,Monoshock,10.5:1,110/70-16 ,150/70-14 ,Double disc,Single disc,Black,Electric
2292,13671,Honda Gold Wing Audio Comfort Navi XM,2015,3.5,27,24.98,1689,739,74,71,"Six cylinder boxer, four-stroke",Injection. Programmed Fuel Injection,Liquid,5-speed,Shaft drive (cardan)   (final drive),"45mm cartridge fork with anti-dive system, 4.8 inches travel",Pro Arm® single-side swingarm with Pro-Link® single shock with computer-controlled spring preload adjustment with two memory presets; 4.1 inches travel,9.8:1,130/70-R18 ,180/60-R16 ,Double disc. CBS three-piston calipers,Single disc. CBS three-piston calipers,"Black, Light Silver Metallic and Candy Red/Black",Electric
2293,11864,Highland 450cc Supermoto,2011,3.5,27,7.5,1455,899,54,66,"Single cylinder, four-stroke","Injection. EFI, fully adjustable",Liquid,6-speed,Chain   (final drive),Telescopic fork,PDS,9.5:1,120/70-16.5 ,160/70-17 ,Single disc. 6-piston calipers,Single disc. Single piston clipers,Yellow/black,Electric
2294,13436,Honda Forza,2019,3.5,25.5,12,1547,716,72,68.5,"Single cylinder, four-stroke",Injection. PGM-Fi,Liquid,Automatic,Belt   (final drive),Telescopic fork 35mm,Twin shocks,10.2:1,120/70-14 ,140/70-13 ,Single disc,Single disc,Pearl Red,Electric
2295,33115,Unu Electric,2019,3.5,4,17,1400,800,54,66,Electric,Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),"Green, Red, Blue, Black, Brown",Electric
2296,4418,Bimota YB 11,2001,3.2,148,21,1430,770,75.5,56,"In-line four, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Dual disc,Single disc,Black,Electric
2297,28286,Sonik Toughman,2013,3.5,11,12,1300,760,62,49.5,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic hydraulic fork,Double shock with compression springs,9.0:1,2.75-18 ,3.00-18 ,Single disc. Hydraulic. ,Expanding brake (drum brake),Black,Electric & kick
2298,3418,BamX BX200-DB Outback,2015,3.5,16.1,5,1400,838,62,59.5,"Single cylinder, two-stroke",Carburettor,Air,5-speed,Chain   (final drive),Dual Front Inverted Forks,"Swing Arm, Mono Shock",9.2:1,2.75-21 ,4.10-18 ,Single disc,Single disc,"Red, blue, black",Electric & kick
2299,30987,Sym Jet 4 RX 125,2022,3.5,11.3,6.2,1330,800,54,66,"Single cylinder, four-stroke",Injection,Air,Automatic,Belt   (final drive),Telescope fork,Unit swing arm,9.5:1,110/70-12 ,120/70-12 ,Single disc. Combined braking system,Expanding brake (drum brake),"Red, Black, Grey, Orange, White",Electric
2300,22212,Longjia Digita 50 4T,2012,2.4,3.5,5.5,1220,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Belt   (final drive),Telecsopic fork,Swing arm,10.5:1,3.50-10 ,3.50-10 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
2301,11325,Harley-Davidson XLH Sportster 883 Hugger,1990,3.2,48,8.5,1400,800,76.2,96.8,"V2, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,MJ 90-19 ,MT 90-16 ,Single disc,Single disc,Black,Electric
2302,13810,Honda MSX125,2015,3.3,9.7,5.5,1200,765,52.4,57.9,"Single cylinder, four-stroke",Injection,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.3:1,120/70-12 ,130/70-12 ,Expanding brake (drum brake),Expanding brake (drum brake),"Yellow, red, black, white",Electric
2303,3421,BamX BX200-U Back Country,2012,3.5,10.5,12,1168,813,63.5,62.2,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Shaft drive (cardan)   (final drive),Independent,Swing Arm,10.0:1,22/8-10 ,22/11-10 ,Expanding brake (drum brake),Expanding brake (drum brake),"Green camo, brown camo",Electric
2304,18803,Kawasaki KLR 600 E,1988,3.2,42,11.5,1400,800,96,78,"Single cylinder, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.6:1,90/90-21 ,130/80-17 ,Single disc,Expanding brake,Black,Electric
2305,17241,KTM 125 SX,2019,3.5,27,7.5,1485,950,54,54.5,"Single cylinder, two-stroke",Carburettor. Mikuni TMX,Liquid,6-speed,Chain   (final drive),"WP-USD, AER 48, Ø 48 mm",WP shock absorber with linkage,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. Brake calipers on floating bearings ,Single disc. Brake calipers on floating bearings ,Orange/white/black,Kick
2306,13643,Honda Gold Wing,2020,3.5,118,21.01,1694,744,73,73,"Six cylinder boxer, four-stroke",Injection. Programmed Fuel Injection,Liquid,6-speed,Shaft drive (cardan)   (final drive),Double Wishbone Type; 4.3 inches travel,Pro Arm® single-side swingarm with Pro-Link® single shock; 4.1 inches travel,10.5:1,130/70-18 ,200/55-16 ,Double disc. Floating discs.  CBS three-piston calipers,Single disc. CBS three-piston calipers.,Matte Metallic Black,Electric
2307,14626,Honda VF 750 C Shadow,1996,3.3,87,17,1400,710,54,66,"V4, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake,Black,Electric
2308,32058,Triton RS 700 Roadster,2015,3.5,48.3,21,1260,800,102,84,"Single cylinder, four-stroke",Injection. EFI,Liquid,Automatic,Shaft drive (cardan)   (final drive),Double A-arm,IRS,10.5:1,185/60-14 ,185/60-14 ,Single disc. Wave,Single disc. Wave,Black,Electric
2309,33665,Vento Spectra 110,2017,3.5,10,3.8,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Hydraulic fork,Dual shock,9.5:1,2.50-17 ,2.75-17 ,Expanding brake (drum brake),Expanding brake (drum brake),Red,Electric
2310,22812,MZ ES 250,1968,3.5,17.5,15,1400,800,65,70,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic,Monoshock,8.1:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
2311,26390,Polaris Outlaw 50,2011,3.5,27,5.68,838,584,54,66,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Chain   (final drive),Single A-Arm with 3 in. (7.6 cm) Travel,Mono-Shock Swingarm with 3 in. (7.6 cm) Travel,9.5:1,16/7-7 ,16/8-7 ,Expanding brake (drum brake),Expanding brake (drum brake),"Indy Red/White, Pink Power",Electric
2312,31446,TM Racing MX 450 F,2010,3.4,27,8.2,1400,800,95,63.4,"Single cylinder, four-stroke",Carburettor. Keihin FCRD 41mm,Liquid,5-speed,Chain   (final drive),Marzocchi USD,Sachs Boge ( optional Ohlins ),9.5:1,90/90-21 ,110/90-19 ,Single disc. Nissin pump and Brembo caliper,Single disc. Nissin pump and Brembo caliper,Blue,Kick
2313,25321,Niu NQi GT,2020,3.5,4,17,1400,800,54,66,Electric,Carburettor,Air,1-speed,Chain   (final drive),Telescopic fork,Oil Damping Direct Acting Shock Absorber,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. Dual-Piston Hydraulic. CBS.,Single disc. CBS.,"White/red, black/red, black/white",Electric
2314,27901,Sherco 450 SCF Factory,2019,3.5,27,9.7,1490,950,95,63.4,"Single cylinder, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),KYB Fork Double closed cartridge with hydraulic setting and fork springs specific to each model,KYB Shock Absorber With hydraulic setting and spring setting specific to each model 3-way adjustment,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Blue/White/Green,Electric
2315,9269,Giantco e-Dolphin I,2012,3.5,2.7,17,1440,780,54,66,Electric,Carburettor,Air,Automatic,Belt   (final drive),Oil damped telescopic fork,Oil damped coil spring,9.5:1,3.50-10 ,3.50-10 ,Single disc,Single disc,Red,Electric
2316,29333,Suzuki GSR 750,2017,3.2,106,17.5,1450,815,72,46,"In-line four, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"Inverted telescopic, Coil spring, Oil damped","Link type, Coil spring, Oil damped",12.3:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc,"Blue, black, white


",Electric
2317,17848,KTM 65 SX,2008,3.3,27,3.3,1137,725,45,40.8,"Single cylinder, two-stroke",Carburettor. Mikuni VM 24,Liquid,6-speed,Chain   (final drive),Marzocchi,WP monoshock,12.5:1,60/100-14 ,80/100-12 ,Single disc. Bremo,Single disc. Bremo,Black,Kick
2318,18886,Kawasaki KLX 140,2011,2.9,27,5.68,1260,780,58,54.4,"Single cylinder, four-stroke",Carburettor. Keihin PB20,Air,5-speed,Chain   (final drive),33mm telescopic fork / 7.1 in.,UNI-TRAK  linkage system and single shock with 5-way preload adjustability / 7.1 in.,9.5:1,70/100-17 ,90/100-14 ,Single disc,Single disc,Lime Green,Electric
2319,4903,Bultaco Lobito,1966,3.5,22,17,1400,800,60,60,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic,Two schock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
2320,6826,Derringer 50,2011,3.6,27,6.81,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Single disc,Custom colors.,Kick
2321,29408,Suzuki GSX 1400 Special Edition,2008,4,99.2,22,1520,775,81,65,"In-line four, four-stroke",Injection,Oil & air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,190/50-ZR17 ,Double disc,Single disc,Black,Electric
2322,31547,TM Racing SMX Junior 2T,2020,3.5,27,6,1400,800,46.5,47,"Single cylinder, four-stroke",Injection. Keihin 28,Liquid,5-speed,Chain   (final drive),38 mm Mupo,Extreme Tech double adjustement,9.5:1,100/90-12 ,120/80-12 ,Single disc. Brembo radial pump and caliper,Single disc. Nissin pump and Brembo caliper,Blue/white,Electric & kick
